DATA ID:,1,
BitMagic,1814.905518,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,125133920,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,2.000000,258127020,64525268,16120516,7170716,28662012,2581452,5273484,4027064,10327160,3185308,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1966.600708,12513208,1302942,12513208,8072474,3597574,12513208,2648958,2025748,5175796,1604870,61967986,
EWAH,1480.126953,258134896,2581532,64527240,16121008,7170936,28662888,5273648,4027188,10327476,3185408,400012220,
My Vector,1236.681519,363244180,2799652,71751940,21259836,9448816,31889752,6299212,4199476,14173224,4199476,529265564,
My Vector + GC,1130.668823,363244180,2799652,71751940,21259836,9448816,31889752,6299212,4199476,14173224,4199476,529265564,
BitMagic,1792.229736,12513392,3918960,12513392,12513392,12513392,12513392,12513392,10164848,12513392,3918960,105596512,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,2.500000,302607012,19408788,9456276,53475964,956504,5418428,3426368,1247028,2334012,1669620,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1858.927246,635730,12513208,9716610,4740354,490468,12513208,2721430,1725400,1179222,847026,47082656,
EWAH,1433.925537,1247068,302616244,19409384,9456568,956536,53477600,5418596,3426476,2334084,1669672,400012228,
My Vector,1192.656128,1866436,363244180,21259836,14173224,1244292,71751940,6299212,4199476,2799652,1866436,488704684,
My Vector + GC,1107.177490,1866436,363244180,21259836,14173224,1244292,71751940,6299212,4199476,2799652,1866436,488704684,
BitMagic,1705.640747,1575024,12513392,12513392,12513392,1570416,12513392,12513392,3924592,3918960,3637872,77193824,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,3.000000,334033892,41739604,12375196,333552,2669336,5217784,971636,1545468,655996,457536,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1806.690552,12513208,178992,12513208,6199814,1346884,2621108,498034,784950,340214,240984,37237396,
EWAH,1373.966797,334044084,333564,41740880,12375576,2669420,5217944,971668,1545516,656020,457552,400012224,
My Vector,1152.943726,363244180,368680,47834628,14173224,2799652,6299212,1244292,1866436,829528,553020,439212852,
My Vector + GC,1093.843750,363244180,368680,47834628,14173224,2799652,6299212,1244292,1866436,829528,553020,439212852,
BitMagic,1676.031860,12513392,472176,12513392,12513392,3918960,12513392,1570416,2651760,831600,772464,60270944,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,3.500000,355364084,31409912,111700,7595584,1271056,2774672,673492,244588,391672,163240,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1784.052490,12513208,68066,12513208,3810008,647744,1399552,348962,134510,208052,93836,31737146,
EWAH,1396.447021,355374928,111704,31410872,7595816,1271096,2774760,673516,244596,391684,163248,400012220,
My Vector,1131.401855,363244180,163860,31889752,9448816,1866436,2799652,829528,245788,553020,163860,411204892,
My Vector + GC,1057.406250,363244180,163860,31889752,9448816,1866436,2799652,829528,245788,553020,163860,411204892,
BitMagic,1694.593994,12513392,403056,12513392,12513392,1575024,3918960,853104,403568,641648,403056,45738592,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Group 10 Size,Group 11 Size,Group 12 Size,Group 13 Size,Group 14 Size,Group 15 Size,Group 16 Size,Group 17 Size,Group 18 Size,Group 19 Size,Total size (Bytes),
,1.000000,37051636,111200820,55597832,27807984,22228516,18522008,7409248,6538800,11111100,15871016,12358920,5558464,10107204,6185456,5844812,7933004,6955624,13912072,8549228,9256256,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Group 10,Group 11,Group 12,Group 13,Group 14,Group 15,Group 16,Group 17,Group 18,Group 19,Total Memory Consumption (Bytes),
Roaring,2360.271240,12513208,3281616,12513208,5567766,12513208,12513208,11126474,9273220,3716840,7947724,6191676,2791448,5065818,3104944,2934622,3978718,3490028,6968252,4286830,4640344,134419152,
EWAH,1868.528442,37052764,6539000,111204216,11111440,55599532,27808836,22229196,18522576,7409476,15871504,12359300,5558636,10107516,6185648,5844992,7933248,6955840,13912500,8549492,9256540,400012252,
My Vector,1789.947510,47834628,9448816,161441860,14173224,71751940,31889752,31889752,21259836,9448816,21259836,14173224,6299212,14173224,6299212,6299212,9448816,9448816,14173224,9448816,9448816,519611032,
My Vector + GC,1735.806152,47834628,9448816,161441860,14173224,71751940,31889752,31889752,21259836,9448816,21259836,14173224,6299212,14173224,6299212,6299212,9448816,9448816,14173224,9448816,9448816,519611032,
BitMagic,3451.866943,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,250267840,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Total size (Bytes),
,5.000000,476958132,1965120,14903904,493827156,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Total Memory Consumption (Bytes),
Roaring,2689.060059,15448808,997640,7467032,23913480,
EWAH,2301.367188,476972688,1965180,14904360,493842228,
My Vector,1849.841553,544866268,2799652,21259836,568925756,
My Vector + GC,1685.155640,544866268,2799652,21259836,568925756,
BitMagic,3608.538330,15450240,3810432,15450240,34710912,

