DATA ID:,0,
My Vector + GC,1097.028198,1244292,71751940,6299212,363244180,1866436,14173224,21259836,2799652,1866436,4199476,488704684,
BitMagic,1719.017334,1569904,12513392,12513392,12513392,1576560,12513392,12513392,3918960,3631728,3918960,77183072,

DATA ID:,4,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,3.000000,41755684,5216504,977372,12369428,334016024,2669924,333732,1546664,653644,461024,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1818.332520,179082,12513208,2620468,500902,6196930,12513208,1347178,785548,339038,242728,37238290,
EWAH,1397.965698,333744,41756956,5216664,977404,12369808,334026220,2670008,1546712,653664,461040,400012220,
My Vector,1125.227051,368680,47834628,6299212,1244292,14173224,363244180,2799652,1866436,829528,553020,439212852,
My Vector + GC,1070.393555,368680,47834628,6299212,1244292,14173224,363244180,2799652,1866436,829528,553020,439212852,
BitMagic,1676.159790,466544,12513392,12513392,1572976,12513392,12513392,3918960,2685552,820848,776560,60295008,

DATA ID:,5,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,3.500000,355355516,7594156,1273956,31412700,2776128,161620,672016,247568,112828,393512,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1942.496582,93026,12513208,3809294,649194,68630,12513208,1400280,348224,136000,208972,31740036,
EWAH,1359.097412,161628,355366360,7594388,1273996,112832,31413660,2776216,672040,247576,393528,400012224,
My Vector,1134.381714,163860,363244180,9448816,1866436,163860,31889752,2799652,829528,368680,553020,411327784,
My Vector + GC,1067.048706,163860,363244180,9448816,1866436,163860,31889752,2799652,829528,368680,553020,411327784,
BitMagic,1721.536133,403056,12513392,12513392,1575024,403056,12513392,3918960,839792,403312,655472,45738848,

DATA ID:,6,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Group 10 Size,Group 11 Size,Group 12 Size,Group 13 Size,Group 14 Size,Group 15 Size,Group 16 Size,Group 17 Size,Group 18 Size,Group 19 Size,Total size (Bytes),
,1.000000,9267332,5846544,5565928,6174552,8551032,111161228,55597548,12351488,27801608,37065208,22233448,15881436,18542120,6950812,11116304,13893248,7409176,6541072,10105592,7944324,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Group 10,Group 11,Group 12,Group 13,Group 14,Group 15,Group 16,Group 17,Group 18,Group 19,Total Memory Consumption (Bytes),
Roaring,2227.269287,12513168,2795180,4645882,2935488,12513208,3099492,4287732,6187960,12513208,12513208,11128940,7952934,9283276,3487622,5570368,6958840,3716804,3282752,5065012,3984378,134435452,
EWAH,1471.266357,27802460,5566100,9267612,5846724,55599248,6174744,8551296,12351868,111164624,37066340,22234128,15881924,18542688,6951028,11116644,13893676,7409404,6541272,10105904,7944568,400012252,
My Vector,1224.113159,31889752,6299212,9448816,6299212,71751940,6299212,9448816,14173224,161441860,47834628,31889752,21259836,21259836,9448816,14173224,14173224,9448816,9448816,14173224,9448816,519611032,
My Vector + GC,1133.853149,31889752,6299212,9448816,6299212,71751940,6299212,9448816,14173224,161441860,47834628,31889752,21259836,21259836,9448816,14173224,14173224,9448816,9448816,14173224,9448816,519611032,
BitMagic,2402.885498,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,250267840,

DATA ID:,7,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Total size (Bytes),
,5.000000,476956108,14906568,1964480,493827156,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Total Memory Consumption (Bytes),
Roaring,2078.822266,15448808,7468364,997320,23914492,
EWAH,1722.890503,476970660,14907024,1964540,493842224,
My Vector,1471.833130,544866268,21259836,2799652,568925756,
My Vector + GC,1352.104248,544866268,21259836,2799652,568925756,
BitMagic,2802.020996,15450240,15450240,3824256,34724736,

