DATA ID:,0,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1960.582642,1605906,12513208,12513004,5177792,8082748,3598008,12513208,2648070,2028022,1302030,61981996,
EWAH,1474.747070,3187480,258067352,28676948,10331468,16141560,7171804,64552292,5271872,4031736,2579708,400012220,
My Vector,1255.218628,4199476,363244180,31889752,14173224,21259836,9448816,71751940,6299212,4199476,2799652,529265564,
My Vector + GC,1160.719360,4199476,363244180,31889752,14173224,21259836,9448816,71751940,6299212,4199476,2799652,529265564,
BitMagic,1805.473633,3918960,12513392,12513392,12513392,12513392,12513392,12513392,12513392,10305648,3918960,105737312,

DATA ID:,3,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,2.500000,302563648,53498804,19425576,9457140,1671272,5416384,3429640,2336308,956356,1244872,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1868.922729,12513208,490394,12513208,9725004,4740786,847852,2720408,1727036,1180370,634652,47092918,
EWAH,1433.638550,302572880,956388,53500440,19426172,9457432,1671324,5416552,3429748,2336380,1244912,400012228,
My Vector,1229.525757,363244180,1244292,71751940,21259836,14173224,1866436,6299212,4199476,2799652,1866436,488704684,
My Vector + GC,1109.964844,363244180,1244292,71751940,21259836,14173224,1866436,6299212,4199476,2799652,1866436,488704684,
BitMagic,1733.349121,12513392,1570416,12513392,12513392,12513392,3634800,12513392,3918960,3918960,1579632,77189728,

DATA ID:,4,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,3.000000,334006192,41763648,12378408,1543080,5214396,2675076,332648,974992,458600,652960,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1824.055054,241516,12513208,178540,12513208,6201420,783756,2619414,1349754,499712,338696,37239224,
EWAH,1404.433350,458616,334016384,332660,41764924,12378788,1543128,5214556,2675160,975024,652980,400012220,
My Vector,1149.003906,553020,363244180,368680,47834628,14173224,1866436,6299212,2799652,1244292,829528,439212852,
My Vector + GC,1069.097656,553020,363244180,368680,47834628,14173224,1866436,6299212,2799652,1244292,829528,439212852,
BitMagic,1681.927368,771184,12513392,465520,12513392,12513392,2673264,12513392,3918960,1571952,820848,60275296,

DATA ID:,5,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,3.500000,355342344,31429436,1268160,7597568,2778380,111828,244980,162320,673240,391744,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1798.686646,93376,12513208,68130,12513208,646296,3811000,1401406,134706,348836,208088,31738254,
EWAH,1370.881226,162328,355353188,111832,31430396,1268200,7597800,2778468,244988,673264,391756,400012220,
My Vector,1114.180054,163860,363244180,163860,31889752,1866436,9448816,2799652,245788,829528,553020,411204892,
My Vector + GC,1064.856323,163860,363244180,163860,31889752,1866436,9448816,2799652,245788,829528,553020,411204892,
BitMagic,1705.814453,403056,12513392,403056,12513392,1576560,12513392,3918960,403312,853104,645232,45743456,

DATA ID:,6,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Group 10 Size,Group 11 Size,Group 12 Size,Group 13 Size,Group 14 Size,Group 15 Size,Group 16 Size,Group 17 Size,Group 18 Size,Group 19 Size,Total size (Bytes),
,1.000000,55566948,37061604,9255016,111158128,6954256,10110556,7424792,6541620,7942452,27799832,22230396,15887040,8554228,18538180,13905196,12359316,5559240,6181716,11121276,5848208,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Group 10,Group 11,Group 12,Group 13,Group 14,Group 15,Group 16,Group 17,Group 18,Group 19,Total Memory Consumption (Bytes),
Roaring,2253.955322,12513208,5067494,12513208,4639724,3283026,12513208,3489344,3724612,3983442,12512984,11127414,7955736,4289330,9281306,6964814,6191874,2791836,3103074,5572854,2936320,134454808,
EWAH,1491.843506,55568640,10110868,37062736,9255300,6541820,111161524,6954472,7425020,7942696,27800684,22231076,15887528,8554492,18538748,13905624,12359696,5559412,6181908,11121616,5848388,400012248,
My Vector,1222.323120,71751940,14173224,47834628,9448816,9448816,161441860,9448816,9448816,9448816,31889752,31889752,21259836,9448816,21259836,14173224,14173224,6299212,6299212,14173224,6299212,519611032,
My Vector + GC,1157.439697,71751940,14173224,47834628,9448816,9448816,161441860,9448816,9448816,9448816,31889752,31889752,21259836,9448816,21259836,14173224,14173224,6299212,6299212,14173224,6299212,519611032,
BitMagic,2430.498291,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,250267840,

DATA ID:,7,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Total size (Bytes),
,6.000000,485570292,7590840,666024,493827156,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Total Memory Consumption (Bytes),
Roaring,2048.458496,15448808,3810500,348092,19607400,
EWAH,1714.174561,485585108,7591072,666048,493842228,
My Vector,1773.469238,544866268,9448816,829528,555144612,
My Vector + GC,1673.929565,544866268,9448816,829528,555144612,
BitMagic,5207.507813,15450240,15450240,980608,31881088,

