DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,3.000000,334031844,41744856,12371856,2667292,459380,5216028,975920,1544544,336184,652096,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1826.312744,241906,12513208,180308,12513208,6198144,1345862,2620230,500176,784488,338264,37235794,
EWAH,1383.202515,459396,334042036,336196,41746132,12372236,2667376,5216188,975952,1544592,652116,400012220,
My Vector,1130.433960,553020,363244180,368680,47834628,14173224,2799652,6299212,1244292,1866436,829528,439212852,
My Vector + GC,1063.236450,553020,363244180,368680,47834628,14173224,2799652,6299212,1244292,1866436,829528,439212852,
BitMagic,1671.498535,772464,12513392,477040,12513392,12513392,3918960,12513392,1572464,2682480,819824,60296800,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,3.500000,355358028,31415984,7594024,391492,2772648,1272716,671724,163272,247120,112992,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1767.136597,93852,12513208,12513208,3809228,207962,1398540,648574,348078,135776,68712,31737138,
EWAH,1356.582397,163280,355368872,31416944,7594256,391504,2772736,1272756,671748,247128,112996,400012220,
My Vector,1117.528687,163860,363244180,31889752,9448816,553020,2799652,1866436,829528,368680,163860,411327784,
My Vector + GC,1023.463013,163860,363244180,31889752,9448816,553020,2799652,1866436,829528,368680,163860,411327784,
BitMagic,1692.440430,403056,12513392,12513392,12513392,647280,3918960,1581168,846448,403312,403056,45743456,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Group 10 Size,Group 11 Size,Group 12 Size,Group 13 Size,Group 14 Size,Group 15 Size,Group 16 Size,Group 17 Size,Group 18 Size,Group 19 Size,Total size (Bytes),
,1.000000,111210892,55606768,8544924,12355556,6953596,10105872,15877288,7939108,27803780,37029944,6177380,6540672,5845584,7415528,18527844,13893608,5560436,22246388,9260260,11104572,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Group 10,Group 11,Group 12,Group 13,Group 14,Group 15,Group 16,Group 17,Group 18,Group 19,Total Memory Consumption (Bytes),
Roaring,2220.281738,6189994,12513208,12513208,4284678,3489014,5065152,7950860,3981770,12512932,12513208,3100906,3282552,2935008,3719980,9276138,6959020,2792434,11135410,4642346,5564502,134422320,
EWAH,1478.087769,12355936,111214284,55608468,8545188,6953812,10106184,15877776,7939352,27804632,37031076,6177572,6540872,5845764,7415756,18528412,13894036,5560608,22247068,9260544,11104912,400012252,
My Vector,1211.215576,14173224,161441860,71751940,9448816,9448816,14173224,21259836,9448816,31889752,47834628,6299212,9448816,6299212,9448816,21259836,14173224,6299212,31889752,9448816,14173224,519611032,
My Vector + GC,1124.852661,14173224,161441860,71751940,9448816,9448816,14173224,21259836,9448816,31889752,47834628,6299212,9448816,6299212,9448816,21259836,14173224,6299212,31889752,9448816,14173224,519611032,
BitMagic,2406.309082,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,250267840,

